city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
austin,10023972924|305487133|0,7921.0,248,0,1496,895
austin,10029930922|152516653|0,312.0,14,0,3566,5923
austin,10036595709|152491385|0,195.0,24,0,3611,4301
austin,10097049013|152386341|0,38536.0,82,0,168,2368
austin,10097049013|152386347|0,38536.0,151,0,169,1497
austin,10097084720|10097049013|0,38536.0,151,0,170,1498
austin,10111266525|152645950|0,1726.0,48,0,2673,3177
austin,10111266528|10111266525|0,1726.0,24,0,2674,4302
austin,10111266528|152423967|0,195.0,30,0,3612,4017
austin,10111266531|10111266532|0,1726.0,41,0,2675,3508
austin,10111266532|10111266528|0,1726.0,17,0,2676,5573
austin,10111266532|152423971|0,195.0,24,0,3613,4303
austin,10140220532|152486030|0,195.0,27,0,3614,4102
austin,10140220536|10140220532|0,195.0,27,0,3615,4103
austin,10289898958|10023972924|0,5886.0,248,0,1838,896
austin,10289898958|152434247|0,5886.0,107,0,1839,1912
austin,10289898958|152671205|0,5886.0,137,0,1840,1618
austin,10569703550|3108207333|0,12594.0,30,0,1083,4018
austin,10724717782|10724717786|0,195.0,21,0,3616,4771
austin,10724717786|10724717790|0,195.0,13,0,3617,6007
austin,10724717786|152457945|0,195.0,21,0,3618,4772
austin,10724717790|10724717793|0,195.0,34,0,3619,3841
austin,10724717793|10724717782|0,195.0,34,0,3620,3842
austin,1073400830|1073400837|0,195.0,310,0,3621,706
austin,1073400830|1073400938|0,3937.0,14,0,2111,5924
austin,1073400830|152495620|0,3937.0,157,0,2112,1434
austin,1073400837|1073400849|0,195.0,312,0,3622,699
austin,1073400837|1073400932|0,195.0,39,0,3623,3610
austin,1073400849|1073400872|0,161912.0,231,0,53,977
austin,1073400849|1077840215|0,161912.0,54,0,54,2998
austin,1073400872|1077840215|0,161912.0,199,0,55,1145
austin,1073400872|152718830|0,161912.0,311,0,56,704
austin,1073400932|1073400938|0,3085.0,133,0,2229,1650
austin,1073400932|1077599034|0,195.0,14,0,3624,5925
austin,1073400938|1073400830|0,3937.0,157,0,2113,1435
austin,1073400938|1481456874|0,3085.0,32,0,2230,3956
austin,1073400962|1073400968|0,869.0,43,0,3117,3403
austin,1073400962|152539652|0,869.0,46,0,3118,3231
austin,1073400968|1073400971|0,707.0,19,0,3346,5162
austin,1073400968|152631181|0,707.0,107,0,3347,1913
austin,1073400971|152631181|0,1230.0,89,0,2931,2237
austin,1073400976|1073400971|0,707.0,60,0,3348,2836
austin,1073400984|1073400976|0,707.0,25,0,3349,4215
austin,1073405664|152539674|0,906.0,29,0,3113,4055
austin,1077840194|1626568623|0,161912.0,343,0,57,610
austin,1077840194|300765035|0,3085.0,607,0,2231,159
austin,1077840215|152495627|0,161912.0,235,0,58,960
austin,11006349655|152456134|0,195.0,97,0,3625,2073
