city,detector,zones,vehicles,accuracy,macro_precision,macro_recall,balanced_accuracy,macro_f1,latency
austin,baseline,100,500,0.9977,0.2999,0.3996,0.3996,0.3331,0
austin,flat_feature_logistic,100,500,0.9998,0.6,0.6,0.6,0.6,0
austin,weighted_logistic,100,500,0.9983,0.5575,0.9997,0.9997,0.6273,0
austin,gaussian_naive_bayes,100,500,0.9972,0.6332,0.9994,0.9994,0.6606,0
austin,knowledge_graph,100,500,0.9964,0.4211,0.6827,0.6827,0.4209,0.3333
houston,baseline,100,500,0.9976,0.2999,0.3996,0.3996,0.3331,0
houston,flat_feature_logistic,100,500,0.9998,0.7384,0.75,0.75,0.744,0
houston,weighted_logistic,100,500,0.9982,0.5545,0.9996,0.9996,0.6255,0
houston,gaussian_naive_bayes,100,500,0.9991,0.8218,0.9998,0.9998,0.8393,0
houston,knowledge_graph,100,500,0.9965,0.4246,0.5993,0.5993,0.3254,0.25
dallas,baseline,100,500,0.9976,0.3009,0.4162,0.4162,0.3348,0.25
dallas,flat_feature_logistic,100,500,0.9998,0.6,0.6,0.6,0.6,0
dallas,weighted_logistic,100,500,0.9983,0.5582,0.9997,0.9997,0.6284,0
dallas,gaussian_naive_bayes,100,500,0.9991,0.8212,0.9998,0.9998,0.8383,0
dallas,knowledge_graph,100,500,0.9963,0.2211,0.516,0.516,0.2391,0.1667
